spot,Ambiguous,Astrocyte,Endothelial 1,Excitatory,Inhibitory,OD Immature 1,OD Mature 2
spot12843,0.18522225,0.1715002,0.09322252,0.20530936,0.19779068,0.048963126,0.09799186
spot9383,0.19400315,0.16593394,0.0814078,0.12486476,0.15764871,0.049268644,0.22687292
spot12778,0.18885314,0.16052231,0.05611518,0.21586296,0.16742684,0.04929967,0.16191994
spot21079,0.16002995,0.21278079,0.06584462,0.25600523,0.20205842,0.04518803,0.058093004
spot7236,0.18228991,0.15752082,0.05476392,0.2446945,0.1735948,0.05068614,0.13644984
spot7349,0.17051901,0.1966606,0.20486608,0.09515154,0.1395065,0.07368252,0.11961379
spot22001,0.17726941,0.21868664,0.17112446,0.11044687,0.1639501,0.06065827,0.097864226
spot6377,0.1990147,0.23753701,0.123194106,0.12248925,0.14291094,0.05763011,0.117223814
spot17924,0.14907938,0.20870191,0.07688965,0.20088364,0.22469096,0.05571201,0.084042475
spot12541,0.12507984,0.06581676,0.027242979,0.1290155,0.17265283,0.09779985,0.38239226
spot2926,0.16340014,0.15334405,0.09245853,0.15876548,0.21151395,0.08886784,0.13165002
spot18370,0.18270232,0.15930034,0.042972095,0.25072595,0.18954319,0.06790066,0.1068555
spot2506,0.15807115,0.19721037,0.07914101,0.20949446,0.2490948,0.055604555,0.05138368
spot17300,0.16209668,0.1750961,0.07879711,0.16278449,0.22521824,0.07517711,0.12083031
spot11999,0.18584862,0.19330294,0.06647544,0.13480408,0.15878123,0.058624778,0.20216285
spot13514,0.1707206,0.20616733,0.18674383,0.074812576,0.12995106,0.10019104,0.13141355
spot3926,0.18152133,0.08346956,0.057353236,0.03202373,0.096247815,0.09177744,0.45760688
spot4912,0.16561139,0.13670608,0.044752423,0.12524395,0.1366586,0.050809685,0.34021798
spot17758,0.17770068,0.21946786,0.081825845,0.20247467,0.18362927,0.05764221,0.07725949
spot18081,0.15590937,0.1325356,0.06701476,0.28867647,0.27904895,0.036660235,0.040154595
spot14057,0.18272203,0.15519293,0.15115216,0.13669913,0.17888054,0.075531796,0.119821444
spot22482,0.17903279,0.18545932,0.10495406,0.17456949,0.21696828,0.03836927,0.10064686
spot5507,0.18585421,0.110526,0.062613055,0.06669265,0.13110872,0.10343332,0.33977202
spot4222,0.15051702,0.063709676,0.054201055,0.11672717,0.13609077,0.24618031,0.23257408
spot10127,0.093835786,0.06497307,0.041426156,0.2361731,0.2364723,0.097053155,0.23006645
spot10984,0.028131153,0.0200226,0.010085806,0.28655675,0.3459785,0.08730741,0.22191775
spot18763,0.15418409,0.13312888,0.08064904,0.2826854,0.2572491,0.051610168,0.040493336
spot11178,0.14785759,0.05695813,0.035284545,0.02613037,0.07920914,0.034212597,0.62034756
spot18451,0.18149318,0.19811958,0.13237612,0.13831408,0.17385538,0.07168034,0.104161344
spot1557,0.18202919,0.20762952,0.14417034,0.113993175,0.17613783,0.053962633,0.12207727
spot12378,0.19165921,0.14899166,0.06478858,0.123603664,0.15060039,0.08837104,0.23198543
spot11103,0.1842751,0.12672801,0.041363325,0.11930741,0.1440685,0.08132411,0.3029336
spot10830,0.16408081,0.17281355,0.06283221,0.28580275,0.1938288,0.05978553,0.060856286
spot11541,0.16918686,0.1892879,0.116063066,0.16824855,0.20562252,0.046711985,0.104879096
spot18552,0.14834128,0.16319275,0.07378278,0.20720673,0.22524425,0.10121247,0.08101975
spot2146,0.17744263,0.18849662,0.086024664,0.19657317,0.20401518,0.07901902,0.06842881
spot21547,0.15011564,0.29241812,0.11457859,0.19576621,0.1485514,0.054962017,0.04360807
spot9178,0.16315381,0.19164494,0.09560707,0.14242007,0.19303678,0.07658387,0.13755344
spot17633,0.06443539,0.054875035,0.03183539,0.2317101,0.22222026,0.1323475,0.26257634
spot7586,0.18362461,0.17671396,0.11526235,0.13863555,0.17609733,0.0698269,0.13983938
spot4704,0.18830746,0.100268476,0.058971517,0.057199698,0.112030834,0.105603,0.37761906
spot6598,0.14269055,0.18745512,0.04606012,0.2868965,0.2619468,0.035523333,0.039427552
spot22998,0.15599771,0.25076368,0.11157335,0.19765349,0.16512315,0.053789176,0.06509945
spot7695,0.08101724,0.060024556,0.036509845,0.2340035,0.23141696,0.1149207,0.24210721
spot6856,0.17619762,0.15558445,0.09054146,0.13916108,0.1620224,0.08650541,0.18998764
spot16653,0.19252953,0.13477798,0.059722792,0.117097996,0.1512689,0.06900164,0.27560115
spot20226,0.07935639,0.044103537,0.022921352,0.24921991,0.17645808,0.13110813,0.2968326
spot7838,0.16252346,0.166315,0.060504574,0.29922473,0.19571395,0.058651935,0.057066325
spot5562,0.17661102,0.16315432,0.086798064,0.25000006,0.1976534,0.05798791,0.06779527
spot4682,0.17812967,0.21954565,0.10995141,0.17050107,0.19426322,0.050080802,0.0775282
spot414,0.17904414,0.17996997,0.107410684,0.16383682,0.1916533,0.059650876,0.11843426
spot19929,0.17667542,0.16467094,0.0804018,0.21746759,0.18737882,0.0737841,0.09962134
spot8349,0.17586125,0.14638788,0.10489199,0.20052399,0.21796519,0.06216594,0.092203714
spot11464,0.19405624,0.16248299,0.078142054,0.12416477,0.15096489,0.049649455,0.24053958
spot7295,0.1626045,0.15875193,0.10171991,0.21693365,0.21651377,0.07207472,0.07140157
spot1215,0.1797678,0.15254,0.1034041,0.18228644,0.20866391,0.072929345,0.100408375
spot19501,0.17386687,0.1773996,0.05399572,0.20025435,0.18342061,0.09218347,0.118879326
spot12295,0.16279836,0.20367202,0.09871489,0.14153391,0.18954943,0.07632996,0.12740144
spot4959,0.16125703,0.20068118,0.06805331,0.22558714,0.22042127,0.06020511,0.063794926
spot2870,0.15908505,0.21577838,0.13204801,0.15947294,0.21355703,0.044645976,0.07541264
spot9963,0.18160896,0.08367265,0.05391182,0.040195648,0.10029487,0.06127911,0.47903687
spot14695,0.13669468,0.17684896,0.06484192,0.21587783,0.22254087,0.09807498,0.085120745
spot8795,0.15073875,0.19268288,0.069135875,0.19011469,0.20577696,0.08302197,0.10852892
spot10258,0.09151988,0.04352196,0.027962456,0.15394478,0.21972899,0.17208174,0.2912402
spot359,0.1856859,0.19776341,0.092752546,0.10016416,0.14413041,0.057724886,0.22177868
spot15602,0.20644452,0.11161986,0.062401284,0.08719126,0.12639019,0.045466848,0.36048597
spot22455,0.16257276,0.1779468,0.08056771,0.2648359,0.19343527,0.07028208,0.050359476
spot16668,0.16316132,0.19793731,0.06920505,0.22423977,0.20545065,0.06060309,0.079402834
spot12079,0.15123956,0.18020502,0.04983394,0.25136045,0.20385851,0.090857,0.072645545
spot19484,0.06438524,0.04999136,0.028529005,0.26570538,0.23551433,0.14683291,0.20904176
spot14700,0.20761363,0.11842517,0.058682278,0.08261483,0.13434596,0.04648942,0.35182866
spot12139,0.17846334,0.16902307,0.11321672,0.15181564,0.17068326,0.066203974,0.15059404
spot21587,0.1851273,0.16656166,0.07398223,0.22451434,0.17892297,0.055191193,0.115700275
spot7529,0.17795627,0.22007237,0.14476222,0.13068263,0.17621547,0.057431344,0.09287973
spot10724,0.17650001,0.21691099,0.1455097,0.14932229,0.16532606,0.05193364,0.09449731
spot6632,0.16352926,0.1764357,0.060173467,0.2717136,0.25008532,0.035388447,0.04267422
spot9700,0.1517669,0.15252261,0.08614799,0.23212431,0.22988977,0.094991066,0.05255736
spot13162,0.037956215,0.02907181,0.017842634,0.24781506,0.2695799,0.12374162,0.27399275
spot14029,0.18466915,0.20034301,0.07917904,0.22819304,0.20970799,0.039955452,0.05795233
spot8268,0.065346226,0.05355491,0.027468912,0.23130733,0.22576207,0.10567174,0.2908888
spot3248,0.17769127,0.18611868,0.1439383,0.13743782,0.16701321,0.07274756,0.11505317
spot15949,0.18819574,0.17215332,0.05545933,0.16328217,0.16563995,0.08346518,0.17180432
spot6173,0.16160347,0.18085018,0.10692904,0.16066056,0.20714912,0.07426958,0.10853811
spot17922,0.19183661,0.18032597,0.10286128,0.11319762,0.1628692,0.056263003,0.19264631
spot1225,0.18519455,0.2213075,0.13744815,0.15031424,0.155368,0.07032563,0.08004193
spot17219,0.19968754,0.10953502,0.055567633,0.06317656,0.13091205,0.07412226,0.3669989
spot3422,0.17022154,0.14187866,0.0532516,0.3844695,0.18455057,0.033662703,0.03196539
spot7402,0.19304216,0.12485744,0.03809711,0.110197894,0.13651384,0.07045382,0.32683772
spot2466,0.18346928,0.17390661,0.08334487,0.18737938,0.17026287,0.06362763,0.13800937
spot15809,0.15931346,0.13647188,0.07652004,0.31107402,0.21330774,0.05301735,0.050295528
spot9301,0.17877492,0.1705929,0.056063443,0.1784577,0.18314736,0.07215997,0.16080375
spot18930,0.19620554,0.1813815,0.07889527,0.10892242,0.15942425,0.045519456,0.22965157
spot9310,0.18474473,0.10998053,0.092739746,0.052379668,0.11308043,0.08765849,0.3594164
spot10326,0.20135355,0.23104088,0.11703808,0.12384927,0.14780177,0.057133228,0.12178318
spot12703,0.1885614,0.1607381,0.057441738,0.21157636,0.15833676,0.05091688,0.17242885
spot17614,0.19173431,0.16152887,0.06140637,0.18601534,0.15200649,0.05132801,0.19598053
spot7938,0.17887984,0.17094299,0.09738809,0.10998323,0.1720202,0.074934736,0.19585091
spot8928,0.02442323,0.025470806,0.012481287,0.34229335,0.27440876,0.08360346,0.23731913
spot15819,0.16066562,0.20528547,0.07848786,0.22294325,0.20331702,0.056910086,0.07239071
spot17843,0.1412827,0.2024152,0.06684877,0.20522286,0.22788922,0.06685246,0.08948877
spot10891,0.06879184,0.03911639,0.023637079,0.21351314,0.23289794,0.15987422,0.26216936
spot19660,0.18804651,0.08781555,0.034479897,0.048218984,0.09957434,0.04663803,0.49522674
spot11648,0.15305305,0.281881,0.12197535,0.18394022,0.15550834,0.045066144,0.05857593
spot442,0.14398529,0.21877263,0.07836096,0.20699924,0.22122987,0.054219153,0.07643293
spot17030,0.18965219,0.1121777,0.061469115,0.06945051,0.13497865,0.10055359,0.3317183
spot22221,0.18220007,0.07566204,0.032815184,0.045649663,0.09288605,0.04772661,0.5230604
spot3805,0.18050939,0.19863586,0.12312733,0.14898425,0.18649243,0.064887874,0.09736288
spot15306,0.15031677,0.20597635,0.07313171,0.20322366,0.22530277,0.0575363,0.08451248
spot19116,0.18540034,0.2030112,0.10247915,0.19349116,0.19537543,0.050503567,0.06973914
spot7990,0.06743148,0.055232048,0.039924085,0.17097364,0.23940021,0.17248864,0.2545499
spot8533,0.17839597,0.21281761,0.08751735,0.21241513,0.20513275,0.040899433,0.062821776
spot20286,0.1558297,0.23879267,0.11001914,0.15168977,0.20023379,0.054404475,0.089030504
spot3820,0.14865111,0.1872106,0.05453488,0.25412866,0.26879373,0.043215644,0.043465376
spot8292,0.17168716,0.10332295,0.04869952,0.07902764,0.12385503,0.06373921,0.40966845
spot8106,0.18660915,0.16993746,0.10487241,0.18540867,0.20238625,0.061993107,0.088792995
spot23048,0.19436282,0.12809618,0.058487978,0.07317764,0.13617441,0.050563328,0.35913762
spot3385,0.1573074,0.19871813,0.0814191,0.1674529,0.23204036,0.059883587,0.10317851
spot7174,0.17018934,0.22777075,0.172447,0.089724645,0.1456086,0.07893119,0.1153285
spot13072,0.17702097,0.19659539,0.07662291,0.23539759,0.21181442,0.0410421,0.061506655
spot17192,0.17291088,0.20443146,0.1120009,0.1180183,0.17223027,0.0788184,0.14158973
spot19655,0.08969783,0.023283387,0.021894826,0.008600941,0.040758077,0.028731268,0.7870337
spot5856,0.18834384,0.12387954,0.07827225,0.076954715,0.14075314,0.08867415,0.30312243
spot17483,0.18535899,0.18106423,0.11560982,0.15222834,0.19423653,0.0759033,0.09559884
spot16527,0.17890961,0.17365892,0.12033202,0.16698319,0.22789001,0.043174542,0.0890517
spot14296,0.08718188,0.05851112,0.02340206,0.18934421,0.17264716,0.1698872,0.2990263
spot2759,0.15428595,0.22400272,0.2280939,0.091785096,0.12301249,0.06400566,0.11481405
spot12892,0.17602605,0.076850854,0.039869998,0.045740776,0.09991395,0.05438631,0.50721204
spot12115,0.15212458,0.19719999,0.24057257,0.10455714,0.1516298,0.044572297,0.109343536
spot410,0.19022289,0.17646001,0.084481746,0.14710778,0.19052278,0.050155073,0.1610497
spot14624,0.13541494,0.14271204,0.041167088,0.37089154,0.22183679,0.051587194,0.036390465
spot22247,0.18769874,0.15570779,0.05391019,0.22267407,0.17198141,0.07969948,0.12832831
spot12059,0.16028196,0.20257898,0.088066235,0.23244484,0.192809,0.06341228,0.060406707
spot19541,0.16069546,0.17212151,0.1155304,0.14928758,0.1923914,0.09261493,0.11735871
spot930,0.13855773,0.1539806,0.054660734,0.27090693,0.21705857,0.1008866,0.063948855
spot21157,0.17074354,0.24119468,0.11657931,0.13160323,0.17509109,0.05999029,0.10479777
spot13171,0.11997501,0.06530242,0.026203102,0.13789864,0.18326543,0.09488003,0.37247533
spot3878,0.16430107,0.19485994,0.12035579,0.12426611,0.18098623,0.07717849,0.13805243
spot5588,0.17762096,0.22533396,0.081333965,0.1642968,0.1696356,0.05322575,0.128553
spot7513,0.14168061,0.20679137,0.09957351,0.21528985,0.23327997,0.057623908,0.045760717
spot8629,0.17533658,0.19276497,0.08451088,0.18543015,0.17817132,0.07339223,0.1103939
spot7483,0.19178411,0.21760513,0.1547391,0.09666411,0.13666593,0.06523491,0.13730672
spot18770,0.17094578,0.16559148,0.09787201,0.14399879,0.18596396,0.09636254,0.13926546
spot14136,0.17472413,0.17096008,0.06257885,0.12599345,0.1747384,0.06494426,0.2260608
spot8986,0.16956371,0.19718006,0.13899188,0.0974285,0.15740356,0.09555204,0.14388023
spot9335,0.17997947,0.08736424,0.064259015,0.03556193,0.10961293,0.062293693,0.4609288
spot18545,0.17337967,0.20154315,0.11791431,0.18926798,0.20554534,0.045506913,0.06684266
spot7846,0.18851401,0.22052844,0.13752218,0.089358866,0.1448295,0.059329115,0.15991794
spot11636,0.18457307,0.18474346,0.058179885,0.1798353,0.17051774,0.058453724,0.16369678
spot8883,0.15299484,0.23607835,0.16947412,0.13225356,0.14155024,0.07919823,0.08845058
spot20060,0.101513326,0.05491791,0.028319312,0.2122727,0.15737925,0.14175473,0.3038427
spot4037,0.17960271,0.12344189,0.079778664,0.075577945,0.13050917,0.0765496,0.33454007
spot10911,0.19428821,0.116074376,0.06009014,0.0730445,0.1392063,0.08638852,0.33090794
spot13625,0.07117888,0.04596674,0.03360551,0.3432273,0.19862923,0.10391367,0.20347871
spot6725,0.16315602,0.17598756,0.09314703,0.17189464,0.21149932,0.06636548,0.117949955
spot14986,0.18663979,0.12033414,0.062441126,0.06623896,0.13136953,0.06605385,0.36692256
spot15815,0.17987758,0.18209556,0.10929188,0.15561873,0.18666284,0.06009814,0.12635526
spot5372,0.16062514,0.21045734,0.079610094,0.20712437,0.19277978,0.065320805,0.084082454
spot22417,0.041501205,0.04270407,0.027634362,0.26207036,0.32083517,0.098154254,0.20710054
spot18242,0.17191392,0.21268034,0.09102423,0.16878347,0.18895599,0.05341003,0.11323208
spot12629,0.19355062,0.17482103,0.08147831,0.11223521,0.15965578,0.053326316,0.2249327
spot17592,0.19864833,0.120342836,0.054283746,0.07243527,0.13783668,0.074986376,0.34146678
spot6635,0.18025279,0.09520659,0.07586186,0.047292657,0.10218219,0.08298512,0.41621885
spot5779,0.1475115,0.26408264,0.1331064,0.11107556,0.13552457,0.09557528,0.11312406
spot8092,0.16926049,0.19545574,0.13869387,0.09949118,0.15862301,0.092492215,0.14598353
spot11280,0.17481509,0.18326943,0.12359681,0.19049554,0.17651007,0.06922745,0.08208556
spot18203,0.13150862,0.06916099,0.024009373,0.043124136,0.08042961,0.04151113,0.61025614
spot14039,0.05654098,0.03899047,0.028078308,0.23173583,0.19251223,0.12246964,0.32967257
spot8141,0.17337978,0.16730995,0.14500636,0.18364015,0.20593734,0.04788344,0.076843016
spot11616,0.15950167,0.17471564,0.055170316,0.2814708,0.25474143,0.03499005,0.03941008
spot22862,0.15997507,0.19995764,0.08613156,0.18028104,0.21205722,0.06262088,0.09897661
spot12516,0.173411,0.2104871,0.12244938,0.1551756,0.20451503,0.041009016,0.09295283
spot18223,0.1602742,0.19892448,0.06908848,0.22783282,0.21155834,0.059937958,0.07238371
spot6168,0.18842982,0.15571727,0.07703833,0.21942379,0.18291232,0.06316998,0.11330854
spot15175,0.17320691,0.18068576,0.13370554,0.09598097,0.1549597,0.08239216,0.17906897
spot14608,0.16375723,0.1987819,0.06598364,0.22896217,0.20773073,0.056233786,0.07855054
spot13230,0.15005782,0.14774829,0.08087918,0.2403719,0.23521832,0.09421332,0.051511172
spot9173,0.16072178,0.19415647,0.055491198,0.24426429,0.24576655,0.05259443,0.0470053
spot1054,0.12762885,0.1297252,0.03681179,0.40164706,0.22179532,0.051324397,0.031067412
spot6535,0.047371235,0.047292802,0.032944296,0.30448663,0.23296033,0.11968952,0.21525513
spot15505,0.1685088,0.21411942,0.118676625,0.09266964,0.17947863,0.035314918,0.19123188
spot9493,0.17562503,0.18526486,0.06674994,0.21114223,0.19857855,0.06407239,0.09856704
spot6324,0.1736667,0.19145502,0.06990871,0.20427722,0.19061229,0.06348332,0.10659673
spot8373,0.022574123,0.02500466,0.010096962,0.25578526,0.26507905,0.14476447,0.2766955
spot11610,0.17763142,0.21654543,0.17113324,0.10415184,0.14079724,0.070222765,0.1195181
spot13413,0.1669035,0.2442054,0.12729979,0.10885511,0.17507467,0.04778547,0.12987603
spot5899,0.16034074,0.19664843,0.06695781,0.23521587,0.21717882,0.055078898,0.06857942
spot7808,0.19338948,0.12573963,0.0496257,0.059715185,0.12799498,0.049738962,0.39379606
spot9634,0.17998609,0.21816976,0.0697076,0.17710875,0.17643802,0.046495747,0.13209409
spot11672,0.17911446,0.20618892,0.1145145,0.15702832,0.1847018,0.063336566,0.0951155
spot8188,0.18562819,0.21158099,0.11129869,0.12093314,0.15982544,0.06305783,0.14767566
spot19866,0.17877017,0.2149556,0.10767538,0.16912933,0.19275379,0.05082283,0.08589293
spot7310,0.1756761,0.15266062,0.10638608,0.117533326,0.19099438,0.08660379,0.17014566
spot17080,0.14852142,0.21133295,0.08117884,0.19221151,0.23728462,0.044899397,0.08457131
spot9625,0.1959724,0.15563144,0.07166328,0.10893112,0.16904412,0.060335256,0.23842235
spot10090,0.1617743,0.23051398,0.1331984,0.18096602,0.16626376,0.053731695,0.07355193
spot19680,0.19105197,0.2117363,0.11413947,0.11384054,0.15408379,0.06287676,0.15227117
spot17025,0.1642015,0.15214649,0.06323649,0.27079695,0.26622915,0.031107163,0.05228224
spot2209,0.16988231,0.17678082,0.1140468,0.16157308,0.20261785,0.07437616,0.10072295
spot20043,0.17896691,0.21834207,0.077810116,0.19832753,0.18843657,0.0472451,0.090871766
spot19639,0.16523823,0.23856159,0.15731427,0.12484545,0.168541,0.05810103,0.08739839
spot6897,0.18784006,0.15896633,0.085370764,0.09061374,0.15382467,0.072816595,0.25056785
spot611,0.16912934,0.23357671,0.16181998,0.10263108,0.15425934,0.071309194,0.107274376
spot12253,0.16657019,0.18619953,0.07105294,0.22323413,0.21095082,0.058008198,0.08398422
spot9885,0.18021256,0.187299,0.12632704,0.13577169,0.1714236,0.072843,0.12612315
spot4659,0.15928975,0.17448324,0.115257226,0.16639802,0.194805,0.10485724,0.084909506
spot19126,0.19251601,0.14371118,0.06624745,0.092075504,0.14856477,0.05920874,0.29767632
spot7064,0.16249043,0.19519284,0.06755225,0.23246409,0.22047749,0.055675365,0.066147596
spot22911,0.14748356,0.17095917,0.08080362,0.26305234,0.23202597,0.05834321,0.047332115
spot20216,0.16288207,0.2506176,0.15562026,0.09409881,0.13700601,0.0565531,0.1432222
spot11829,0.15653427,0.16810642,0.06419713,0.28854108,0.20408152,0.052088905,0.06645072
spot16075,0.1397915,0.22304171,0.090809226,0.16937606,0.19364183,0.08640301,0.0969367
spot7754,0.16318315,0.17724079,0.07685933,0.26122653,0.19982938,0.04816737,0.07349344
spot12431,0.16108474,0.23154204,0.10109516,0.2130273,0.16354944,0.055679288,0.07402201
spot18758,0.15305388,0.2671932,0.1031412,0.19764833,0.1683173,0.045944452,0.06470162
spot17786,0.18255837,0.15671286,0.053210948,0.11918792,0.15487453,0.07165979,0.26179552
spot5081,0.183105,0.20650768,0.09869833,0.19705622,0.19319871,0.056393497,0.06504046
spot1137,0.19239327,0.14325951,0.07817484,0.08642721,0.1322775,0.09474127,0.27272645
spot7500,0.1574178,0.057982076,0.055422787,0.025728043,0.0883444,0.06485922,0.55024564
spot17391,0.18172012,0.17258064,0.06975655,0.16816668,0.18292254,0.061970428,0.16288301
spot4810,0.19049671,0.17613551,0.16156742,0.099078804,0.14347272,0.08417057,0.1450782
spot4671,0.16931653,0.16564575,0.07883556,0.19794911,0.1699329,0.07558116,0.142739
spot16148,0.18037373,0.17708658,0.093373016,0.17548972,0.17955025,0.06678556,0.12734112
spot21968,0.17099783,0.17853965,0.14561109,0.096807316,0.16891204,0.09371972,0.14541233
