,Allantois,Anterior somitic tissues,Blood progenitors,Cardiomyocytes,Cranial mesoderm,Definitive endoderm,Dermomyotome,Endothelium,Erythroid,ExE endoderm,Forebrain/Midbrain/Hindbrain,Gut tube,Haematoendothelial progenitors,Intermediate mesoderm,Lateral plate mesoderm,Mixed mesenchymal mesoderm,NMP,Neural crest,Presomitic mesoderm,Sclerotome,Spinal cord,Splanchnic mesoderm,Surface ectoderm
spot2841,0.023134964,0.077132605,0.026165955,0.017205013,0.056502488,0.028477687,0.13238005,0.034920085,0.02063829,0.015098846,0.0357136,0.024067428,0.051526893,0.06362127,0.027895153,0.02732838,0.04332366,0.036908448,0.07537375,0.06533165,0.04852085,0.043451354,0.02528158
spot1821,0.020076944,0.09460201,0.021641856,0.011464778,0.05856192,0.020001343,0.16591266,0.029289968,0.018201545,0.012843094,0.028613215,0.022451358,0.044362247,0.053833384,0.023774575,0.02614651,0.028094582,0.03177249,0.07851707,0.08884204,0.042436995,0.042009324,0.036550038
spot3625,0.053527407,0.036426943,0.08636511,0.013029231,0.041155286,0.027602404,0.018152738,0.024675867,0.038502432,0.03649343,0.09532777,0.019405982,0.020323355,0.09355649,0.109365776,0.019836787,0.060904108,0.019929338,0.020141844,0.01899762,0.06568496,0.03131402,0.04928103
spot2336,0.06862671,0.03574576,0.088963084,0.012058994,0.041824285,0.033752,0.018056383,0.021267248,0.031700328,0.028463917,0.110620566,0.022264473,0.017510917,0.08246653,0.09376239,0.024875225,0.0709805,0.018434744,0.01776453,0.01867002,0.07320567,0.035207756,0.03377798
spot3632,0.03363164,0.034068808,0.050065875,0.15348127,0.034120403,0.036532443,0.034559987,0.048721347,0.07640759,0.03894732,0.026397943,0.046942893,0.029718187,0.05281574,0.03092006,0.04159214,0.017671209,0.034982756,0.015358179,0.033753913,0.023696402,0.07509487,0.030518979
spot571,0.059156146,0.033239823,0.044011723,0.026633324,0.053813137,0.03183135,0.023598535,0.033677954,0.036733925,0.03241701,0.061879206,0.04293601,0.025779314,0.10691767,0.06487462,0.05512451,0.051626787,0.030821972,0.024559483,0.022792261,0.050995797,0.043283183,0.043296184
spot2887,0.09755393,0.030859333,0.08170702,0.01222674,0.042596534,0.055176724,0.019719983,0.016213844,0.029566647,0.026678322,0.09050287,0.026637552,0.014307008,0.07324283,0.086014494,0.040858373,0.071225554,0.013067362,0.014875844,0.023122368,0.06575885,0.046364035,0.021723751
spot3410,0.09222864,0.029631997,0.080802195,0.013086302,0.041392762,0.054360148,0.021411093,0.017393792,0.030581124,0.028723076,0.07639734,0.024167232,0.01886499,0.083146654,0.10406514,0.035671085,0.06505018,0.014505327,0.013579696,0.027671596,0.052346803,0.049109768,0.025813038
spot332,0.028566392,0.021124741,0.053454034,0.10125994,0.029379714,0.04449891,0.030776067,0.03835559,0.04163476,0.030286148,0.032518107,0.035215095,0.04206444,0.061559126,0.025536437,0.10189762,0.044794627,0.023926305,0.016565653,0.033107843,0.04165636,0.09698439,0.024837673
spot2353,0.036937747,0.020498138,0.06396451,0.074434474,0.02853174,0.056927867,0.031781424,0.027084326,0.04571662,0.030554892,0.035835106,0.029423147,0.028179575,0.058652844,0.02717211,0.12296077,0.053944428,0.017433187,0.012459586,0.030006932,0.043804772,0.102765955,0.02092991
spot118,0.056919314,0.024867292,0.054390095,0.028244818,0.052541997,0.07485592,0.037405778,0.032280616,0.016480843,0.0118029,0.06885003,0.04902432,0.01282844,0.0336329,0.03203297,0.08741555,0.1167542,0.015659325,0.022556577,0.027065648,0.082016625,0.04571311,0.016660748
spot855,0.04030461,0.036817174,0.05936595,0.027913492,0.05626418,0.052782476,0.0433935,0.044284765,0.024921376,0.013413323,0.06317826,0.03000455,0.030390281,0.05029306,0.040936727,0.05600567,0.074851125,0.029861163,0.035407558,0.038510174,0.08059359,0.049571432,0.020935608
spot576,0.02826175,0.025220213,0.053657293,0.09529567,0.028876375,0.034806393,0.030136628,0.042540923,0.044093482,0.039441913,0.03851998,0.04519912,0.043968033,0.07590422,0.028235504,0.0889096,0.046318147,0.027402503,0.019098964,0.028589295,0.04381467,0.06742768,0.024281682
spot3647,0.026518537,0.022246858,0.05392724,0.103922576,0.028815761,0.038171005,0.031079406,0.042454123,0.04153743,0.03249737,0.032236423,0.040735524,0.047747675,0.068787515,0.025643539,0.0965144,0.04582123,0.026640497,0.017470459,0.031562597,0.040177327,0.08137658,0.024115922
spot2450,0.026656961,0.02169501,0.052735988,0.104927965,0.029372573,0.039789207,0.030854445,0.041838966,0.041031364,0.031120175,0.031746518,0.039205164,0.046607297,0.06574779,0.025624312,0.098242715,0.044942115,0.02576698,0.017394979,0.032388102,0.040276118,0.08726035,0.024774967
spot3496,0.07853087,0.03371505,0.08628339,0.013153541,0.043642174,0.04648365,0.019233381,0.018780537,0.03255366,0.029360583,0.101452276,0.024826903,0.016166216,0.07036529,0.07729111,0.03349018,0.074050106,0.015007304,0.016041707,0.019675707,0.080007166,0.043184184,0.026705049
spot1978,0.08190538,0.03243787,0.0850281,0.0132160485,0.043673955,0.049747445,0.018898303,0.018068232,0.0326517,0.029859226,0.09887749,0.02570674,0.015516134,0.06985049,0.074194126,0.036668267,0.07398365,0.014023943,0.0154779265,0.01986119,0.080244824,0.04526382,0.024845162
spot3296,0.044807225,0.03271007,0.0693525,0.023727987,0.045120593,0.057853065,0.030738058,0.03398501,0.060158275,0.035259683,0.048821487,0.03951222,0.03015115,0.040882535,0.041250058,0.04983992,0.063261926,0.027610239,0.025578273,0.032469783,0.06344235,0.049069334,0.05439824
spot579,0.08622038,0.030983094,0.08371184,0.013224416,0.0437282,0.052330326,0.01886245,0.017389402,0.03207143,0.029726256,0.09479191,0.026805682,0.014956481,0.06910488,0.07486154,0.040234786,0.07330206,0.013121569,0.015194528,0.020405313,0.07857844,0.046757903,0.023637153
spot1627,0.05994608,0.035079088,0.044988833,0.025010103,0.05400487,0.034591753,0.024782758,0.033664197,0.034875926,0.027287895,0.0652525,0.041809637,0.02404574,0.102505706,0.06463916,0.055165526,0.056000788,0.029014729,0.025498144,0.02609342,0.05367271,0.04257702,0.039493367
spot636,0.09546205,0.028960705,0.07625512,0.012883732,0.0409687,0.05362641,0.0212273,0.01646659,0.02722897,0.02741788,0.07156651,0.026489818,0.019154023,0.08259617,0.11502619,0.038707606,0.06411429,0.014143825,0.013198285,0.029555859,0.04864703,0.04966629,0.02663669
spot2071,0.08913613,0.027600588,0.08439835,0.014048928,0.043269686,0.04834339,0.01988003,0.016140057,0.030043365,0.031521823,0.06447945,0.023723094,0.022075655,0.0900719,0.13960074,0.02925953,0.04946309,0.014859931,0.01182257,0.028936252,0.04389771,0.045904186,0.031523608
spot3069,0.034460563,0.021475863,0.06214007,0.068115,0.03179253,0.054138917,0.032450873,0.032557953,0.044832274,0.026927324,0.041491427,0.029671973,0.02865988,0.060072556,0.027724518,0.10573868,0.06071945,0.021116782,0.014548156,0.033944,0.05107657,0.09288063,0.02346395
spot126,0.03850779,0.02197894,0.059971984,0.047266725,0.041616794,0.07427403,0.036273587,0.031889286,0.038942356,0.016702404,0.045764185,0.034694143,0.018323734,0.037310474,0.024740314,0.13322441,0.083448865,0.013764295,0.015532969,0.025830884,0.06510269,0.07697428,0.017864851
spot373,0.055393822,0.026477471,0.06448076,0.025110954,0.054430544,0.057772905,0.03165899,0.03683023,0.018176554,0.012940807,0.072766155,0.037263084,0.01710804,0.045687295,0.040250067,0.0691609,0.1075302,0.02034016,0.02403191,0.031758115,0.08516466,0.04502592,0.020640515
spot1599,0.046191167,0.028204903,0.0549625,0.025334494,0.044837058,0.06744767,0.0313082,0.031301517,0.046561312,0.031680457,0.059042666,0.053476732,0.023662215,0.041883618,0.039915502,0.05516109,0.0676075,0.02918834,0.02832678,0.030305635,0.06438229,0.056032524,0.043185882
spot1417,0.0209294,0.07612639,0.027062552,0.015258643,0.062200226,0.027118137,0.099623255,0.03663233,0.01760736,0.015911898,0.03944679,0.024490405,0.043226384,0.05036857,0.026927592,0.024109876,0.046736777,0.04449589,0.08429421,0.08435068,0.07210915,0.035407938,0.025565583
spot3144,0.02950264,0.028577339,0.051836915,0.073855646,0.03308129,0.03515142,0.033304736,0.043736327,0.042846765,0.032716002,0.04714314,0.043266147,0.034722302,0.07681836,0.032556746,0.08566803,0.051401325,0.02774453,0.021789355,0.03246421,0.04933461,0.06510845,0.027373703
spot443,0.026687115,0.02343476,0.055369854,0.083057955,0.033081338,0.040828478,0.034539763,0.04447053,0.039703574,0.024300572,0.037184685,0.03603831,0.039096918,0.063253246,0.027580813,0.09398239,0.054880712,0.02724306,0.018142425,0.03785593,0.0466526,0.08556709,0.027047861
spot186,0.05255462,0.03486574,0.044453036,0.029651662,0.05163537,0.039258063,0.02887485,0.036677495,0.033826265,0.023392826,0.063681684,0.04474259,0.02289052,0.09029707,0.056576584,0.06518655,0.059032917,0.026874559,0.027433373,0.03124781,0.055268787,0.046599653,0.034978006
spot3354,0.0911379,0.028203877,0.07445597,0.013090099,0.041691642,0.048884585,0.020366764,0.015633417,0.026288433,0.029516054,0.06384337,0.02632452,0.022907652,0.089694366,0.1442777,0.033657856,0.054795396,0.014958839,0.012478284,0.030693376,0.04107519,0.045674242,0.030350437
spot3834,0.088672936,0.028200667,0.07681714,0.013195991,0.042890612,0.04607631,0.019776868,0.015521472,0.027003778,0.030590747,0.06245512,0.025644844,0.02391538,0.0913823,0.15497589,0.029638764,0.04996692,0.015318146,0.012388521,0.030110544,0.039955918,0.04316551,0.032335594
spot525,0.06402916,0.034556385,0.04908448,0.020743126,0.053778246,0.03730999,0.024156673,0.030357908,0.034957062,0.02356495,0.06913944,0.036982246,0.021857375,0.09560746,0.064302005,0.052495662,0.06819706,0.025556443,0.026569271,0.027893351,0.061540432,0.039110247,0.038211066
spot3727,0.041508112,0.021282895,0.055096246,0.033493344,0.047306597,0.08219349,0.03855197,0.03632595,0.023024509,0.01182417,0.057602074,0.038064666,0.013753924,0.03431362,0.025816713,0.10475924,0.123265445,0.012584921,0.019827178,0.025693566,0.082289204,0.05453061,0.01689159
spot1196,0.050109595,0.021927299,0.05629533,0.027690645,0.04857321,0.071949355,0.0341415,0.03619558,0.018303607,0.012481418,0.067427896,0.03885864,0.013802146,0.03824091,0.030197432,0.08729356,0.13027412,0.014618774,0.021321537,0.026946831,0.08785156,0.047329895,0.01816917
spot1424,0.05472226,0.025567612,0.06438713,0.024061048,0.04896465,0.055756,0.029533468,0.03714767,0.018319966,0.014191588,0.07429801,0.034768526,0.019545596,0.051942013,0.04159122,0.06946968,0.10799854,0.021192165,0.023250183,0.03243864,0.08168288,0.046717923,0.022453241
spot1065,0.045845658,0.032397825,0.06367813,0.02510644,0.046395563,0.050553713,0.03328376,0.037989765,0.022156753,0.015197395,0.068780705,0.03141987,0.030320223,0.060691833,0.045647845,0.06482088,0.08457825,0.028480263,0.027678898,0.03853352,0.06996377,0.05096582,0.025513053
spot1235,0.03540989,0.045722384,0.05243308,0.025867369,0.04534543,0.04573899,0.044820327,0.03892689,0.025838478,0.015758697,0.058694188,0.029258644,0.04520093,0.065097176,0.042220023,0.055150155,0.064509116,0.03903354,0.037917078,0.046182364,0.06309091,0.052510668,0.025273645
spot2927,0.031049527,0.054655287,0.04538486,0.025071904,0.04662412,0.042365797,0.053719662,0.039274625,0.02612768,0.015815808,0.05374846,0.028467963,0.05038495,0.06450605,0.038761437,0.048160702,0.057233658,0.044206154,0.045581736,0.050715737,0.06268145,0.05103074,0.024431685
spot2424,0.021800205,0.0745012,0.026920566,0.014581214,0.06306133,0.027331885,0.099268205,0.03473114,0.01784498,0.017315503,0.0396224,0.024618648,0.042519048,0.048853908,0.026689716,0.02243739,0.047985584,0.04698355,0.08354687,0.087294236,0.07141914,0.033779547,0.026893672
spot2855,0.028150251,0.028165553,0.05375825,0.06565313,0.0351606,0.03656424,0.03831256,0.044138655,0.04193462,0.023263887,0.048683472,0.03973894,0.031066595,0.07147273,0.030407438,0.08694494,0.060596045,0.02905171,0.022808772,0.037990037,0.054140758,0.06511869,0.026878133
spot2503,0.0277963,0.024270603,0.057293832,0.0657149,0.037593313,0.042602982,0.03802099,0.045898724,0.03791374,0.018932536,0.04340799,0.033843923,0.0319341,0.05933131,0.02992742,0.0873462,0.06725855,0.027535236,0.019108191,0.042088788,0.055043526,0.078214064,0.028922707
spot1114,0.05100697,0.032355767,0.04512631,0.028913913,0.051464766,0.0437222,0.03131982,0.036459226,0.032709822,0.019209074,0.06305095,0.045135573,0.020694481,0.07911237,0.050187048,0.07158855,0.06944487,0.02429915,0.030462328,0.034043014,0.06163913,0.045776278,0.032278392
spot3429,0.07638416,0.030749736,0.08319881,0.015581283,0.047673166,0.058690064,0.020294983,0.01923304,0.038686298,0.031399634,0.08608553,0.02589572,0.016953692,0.059641354,0.06870952,0.039259613,0.06994617,0.012851419,0.015808348,0.020231457,0.08394575,0.050752938,0.02802729
spot2510,0.10094248,0.027495313,0.06425896,0.012678279,0.03951672,0.051918246,0.020590736,0.014579759,0.02287105,0.027509842,0.06211581,0.030590145,0.020069437,0.08260861,0.14264074,0.043103285,0.060010817,0.013823165,0.012635059,0.030192584,0.04091537,0.049606245,0.029327417
spot1483,0.08598606,0.028330449,0.06876059,0.01210818,0.044052884,0.03991832,0.019142961,0.014761248,0.024041144,0.031163335,0.059879407,0.027304458,0.027096977,0.09440042,0.1871195,0.024946885,0.04470517,0.016826916,0.013186787,0.029097453,0.03461281,0.037144534,0.035413466
spot1030,0.033481542,0.043915167,0.037934758,0.02550946,0.0565024,0.07425033,0.024131907,0.058406655,0.03243777,0.021197336,0.105870366,0.035586312,0.053384677,0.029922545,0.013462334,0.018976776,0.073344395,0.048578087,0.03950849,0.030491179,0.08251661,0.03581079,0.02478004
spot1388,0.05835929,0.034002203,0.070522845,0.017323278,0.047947433,0.044473603,0.022740051,0.022233583,0.04784532,0.030486291,0.073104076,0.022190427,0.020200798,0.07744286,0.07287377,0.039279692,0.08106661,0.015944453,0.02154362,0.026172895,0.07325497,0.040550508,0.04044138
spot410,0.030688485,0.023216391,0.058780245,0.05208499,0.04210901,0.050107084,0.037286833,0.04492599,0.036786154,0.016623426,0.050917886,0.031103747,0.024848925,0.050570574,0.031222293,0.07728759,0.08281705,0.025898896,0.019549677,0.042060964,0.069970936,0.0711885,0.029954337
spot3025,0.0331381,0.02239847,0.06132803,0.049068164,0.03920633,0.053095937,0.034677237,0.04141098,0.039595813,0.019677036,0.054307573,0.029336028,0.024233729,0.054443397,0.030494906,0.07838582,0.08424215,0.02534799,0.018699069,0.03890832,0.07108073,0.06920628,0.027717955
spot444,0.03189627,0.045415476,0.037515037,0.026465397,0.054009046,0.071429715,0.026352664,0.058357306,0.03140355,0.019928262,0.1103301,0.035318263,0.057340562,0.029750064,0.01161532,0.017049707,0.072889864,0.053078458,0.040956955,0.031235615,0.08001698,0.034281462,0.023363931
spot1595,0.032389008,0.029917903,0.04637837,0.053007465,0.04167586,0.03956285,0.038968712,0.042751368,0.038375944,0.020142313,0.055931043,0.04460657,0.024154343,0.069614194,0.034649223,0.08481658,0.06450227,0.026123738,0.027503334,0.038070574,0.060242902,0.05834348,0.028271977
spot1543,0.041944403,0.035428476,0.057981927,0.024234783,0.040480494,0.04903277,0.03451908,0.034717046,0.02280352,0.017105103,0.06555223,0.03126668,0.040138047,0.07036589,0.04936212,0.06462559,0.075144984,0.03336974,0.029075928,0.042563982,0.05935817,0.05268081,0.028248226
spot1826,0.037340067,0.041977733,0.052806467,0.0247382,0.04066097,0.04713728,0.040188413,0.034663808,0.024672361,0.017204514,0.06011002,0.030753307,0.046536867,0.0707853,0.047002885,0.060323045,0.06673437,0.03816849,0.033486485,0.046612862,0.056668058,0.05324502,0.02818345
spot2512,0.029113507,0.02779467,0.052512616,0.056115445,0.038819015,0.038685646,0.041869298,0.043184098,0.04015542,0.017879292,0.052891865,0.038706217,0.026410416,0.06656306,0.03103416,0.0857387,0.07051721,0.028081723,0.024894483,0.040617142,0.061001536,0.06013974,0.027274732
spot2811,0.028595941,0.025638308,0.05799166,0.053254556,0.039381683,0.040432677,0.0429858,0.044880364,0.03785441,0.015756354,0.05101493,0.03388459,0.027260765,0.062538944,0.031590383,0.082458034,0.078408256,0.027962819,0.022058431,0.04334908,0.061953075,0.062198542,0.028550472
spot3751,0.06456693,0.03312987,0.08357797,0.018445525,0.051719654,0.060838632,0.025218762,0.02229214,0.040791202,0.028680146,0.08397124,0.025704324,0.018192701,0.051707905,0.06157306,0.039279692,0.067688435,0.013772037,0.019126048,0.021178035,0.0867787,0.05050253,0.031264473
spot2563,0.06769825,0.03185634,0.08322807,0.01775288,0.050622925,0.06280033,0.022682326,0.02137838,0.042295273,0.030412167,0.0824537,0.025411248,0.01802308,0.053575896,0.06278501,0.03923445,0.06788322,0.013271814,0.0173025,0.020793961,0.08597517,0.052439287,0.030123714
spot1474,0.07231837,0.030251447,0.08227802,0.016896175,0.048932347,0.063246354,0.020864619,0.020210993,0.042454164,0.032261435,0.08021524,0.02559671,0.01780272,0.056097195,0.06553966,0.040602334,0.06865757,0.012521907,0.01588576,0.020827727,0.083309814,0.05377989,0.02944957
spot2990,0.053372778,0.027936598,0.047825247,0.024615346,0.051418558,0.049024705,0.029897315,0.031540796,0.03319464,0.016143387,0.0618356,0.04159822,0.018433515,0.06690926,0.046215165,0.07951211,0.08755462,0.021058276,0.032913346,0.033139747,0.07180894,0.043138914,0.030912917
spot1817,0.06717579,0.03579658,0.04849355,0.020236155,0.037743185,0.037165087,0.016463507,0.035154816,0.014278907,0.035272613,0.22945864,0.039037317,0.036428995,0.034440447,0.01292197,0.013244825,0.08558176,0.036657117,0.013013594,0.024481727,0.07845787,0.03659888,0.011896622
spot1191,0.10691426,0.026465314,0.059035826,0.012384177,0.038392566,0.052192807,0.019990161,0.013474373,0.021852244,0.028534034,0.05940315,0.03264628,0.018370517,0.0787709,0.14957187,0.046331733,0.060453184,0.012852478,0.012399987,0.027853554,0.040854886,0.050648846,0.030606851
spot1443,0.096404105,0.02698691,0.05729844,0.012771891,0.039776757,0.0475234,0.01955005,0.013826055,0.021922303,0.031369932,0.05612241,0.030642329,0.02268525,0.091509424,0.17048633,0.038983025,0.053360015,0.014695879,0.012361796,0.028983196,0.035318792,0.045779813,0.031641867
spot394,0.09137641,0.027527401,0.05823521,0.012653763,0.04121878,0.043753292,0.019230183,0.014179085,0.022324655,0.03220229,0.056881096,0.029319411,0.025074271,0.09693147,0.18007165,0.033313863,0.04991818,0.015901078,0.012477838,0.028760392,0.03397546,0.04215104,0.032523118
spot3733,0.08449148,0.027785666,0.05996629,0.011479331,0.043998793,0.03599501,0.018713767,0.014436608,0.021917656,0.032679413,0.058293413,0.02787993,0.029600997,0.10113003,0.20540537,0.022885257,0.04215217,0.018140072,0.013538047,0.027670274,0.0315194,0.03426122,0.03605982
spot3263,0.07015552,0.03588524,0.051449325,0.02113587,0.039032485,0.037461888,0.016723663,0.034604564,0.015032145,0.03682014,0.21822794,0.03864281,0.03694044,0.035146117,0.014284496,0.013849981,0.083031856,0.03928034,0.01237642,0.023748282,0.075984746,0.038524833,0.011660904
spot1287,0.07913346,0.024702625,0.056229275,0.0099411495,0.044413675,0.03086465,0.01875217,0.012757991,0.01814705,0.03041468,0.05088159,0.029564662,0.031842902,0.10267539,0.2463056,0.018071782,0.033986174,0.01756989,0.016366731,0.028869677,0.025863944,0.02867812,0.043966766
spot68,0.07567301,0.024322761,0.05362038,0.01033379,0.043611836,0.02983025,0.0190779,0.011445489,0.01704245,0.029869258,0.04697685,0.03252425,0.02878465,0.10596723,0.25725067,0.017839756,0.03088665,0.016086375,0.017813455,0.030170731,0.024354428,0.028198268,0.048319582
